x,y,z
-775,599,599
-663,671,687
-551,687,679
-447,727,719
-279,767,743
-175,767,775
0,799,791
127,831,807
223,879,839
311,903,815
431,871,823
511,839,855
583,871,863
607,879,799
567,943,751
535,1063,775
479,1199,839
455,1279,839
487,1359,791
551,1503,791
623,1735,711
823,1687,679
975,1559,527
1279,1847,479
1535,2071,399
1847,2327,367
2239,2599,423
2679,2871,495
3142,3006,551
3654,3094,663
4062,3070,735
4406,2974,711
4542,2735,671
4662,2455,631
4566,2103,447
4350,1735,239
4038,1319,71
3710,1023,-31
3334,767,-183
3038,519,-303
2663,335,-487
2303,303,-567
2039,255,-655
1823,271,-727
1647,311,-767
1495,375,-799
1351,431,-871
1223,455,-951
1143,503,-951
1079,511,-1007
1015,495,-1095
959,463,-1127
903,431,-1191
855,399,-1279
831,367,-1311
807,303,-1383
839,279,-1439
831,271,-1479
903,271,-1519
951,271,-1583
1015,271,-1583
1087,255,-1647
1151,215,-1671
1223,231,-1679
1279,191,-1695
1327,151,-1727
1351,127,-1735
1399,135,-1695
1375,119,-1695
1383,103,-1679
1367,119,-1639
1327,79,-1575
1231,63,-1559
1175,39,-1471
1103,31,-1455
1007,0,-1359
919,15,-1279
839,39,-1239
751,15,-1103
687,7,-1063
639,47,-983
607,55,-911
591,55,-863
599,55,-791
607,95,-719
615,111,-631
655,151,-599
671,159,-519
727,191,-479
783,191,-439
863,191,-391
855,183,-375
935,231,-327
935,199,-271
975,239,-295
999,247,-295
1015,271,-335
1023,263,-399
1015,303,-439
1023,263,-511
1031,263,-583
1127,271,-695
1255,431,-927
1455,743,-1023
1679,1015,-1055
1879,1279,-1007
2047,1495,-911
2223,1655,-743
2303,1727,-623
2335,1775,-519
2335,1799,-439
2303,1815,-439
2239,1895,-399
2175,1959,-399
2119,1919,-375
2079,1863,-375
2063,1799,-319
2063,1687,-279
2063,1623,-207
2087,1583,-71
2103,1535,23
2063,1495,151
1983,1423,215
1863,1319,311
1767,1159,383
1599,999,399
1455,823,439
1319,671,471
1191,479,511
1047,327,511
951,215,503
815,127,511
703,23,519
631,-23,543
543,-95,535
519,-159,559
455,-167,551
439,-207,519
359,-207,543
311,-167,511
295,-159,511
231,-87,519
175,0,495
87,63,487
31,103,463
15,159,431
-55,167,431
-111,215,351
-175,215,319
-199,295,319
-223,343,295
-255,367,231
-287,431,247
-271,511,191
-271,543,127
-271,631,95
-279,703,103
-279,759,0
-263,767,-31
-279,815,-87
-263,775,-119
-247,775,-183
-239,791,-199
-191,799,-199
-111,815,-255
-15,863,-255
39,887,-247
119,871,-255
223,911,-255
295,943,-271
415,991,-271
503,1023,-287
543,1023,-335
679,1015,-319
695,1031,-335
695,1055,-359
687,1103,-375
655,1151,-399
639,1103,-487
583,1119,-551
575,1151,-599
551,1151,-687
591,1199,-735
543,1191,-799
583,1207,-799
663,1215,-799
671,1167,-831
759,1151,-847
847,1135,-855
919,1127,-791
967,1071,-807
1119,1039,-823
1183,1023,-815
1247,983,-815
1295,983,-807
1359,983,-791
1391,943,-791
1423,895,-767
1471,879,-735
1503,775,-767
1519,799,-711
1487,751,-647
1503,711,-631
1471,671,-631
1399,599,-639
1351,591,-639
1295,591,-599
1271,599,-551
1239,639,-527
1223,663,-575
1119,671,-527
1071,679,-551
999,703,-511
911,687,-567
791,671,-575
663,695,-599
527,711,-599
415,687,-639
327,703,-639
231,719,-663
135,719,-687
55,719,-703
-15,703,-727
-47,679,-735
-71,647,-767
-103,583,-767
-39,551,-767
0,511,-783
31,399,-791
111,351,-751
215,271,-751
255,167,-719
375,87,-719
503,-39,-719
607,-143,-703
719,-255,-735
767,-319,-695
911,-423,-727
991,-479,-719
1039,-519,-711
1087,-575,-687
1127,-623,-703
1167,-655,-727
1215,-695,-719
1231,-655,-687
1263,-575,-623
1247,-551,-575
1231,-495,-599
1175,-407,-583
1127,-327,-639
1071,-255,-671
1023,-175,-655
975,-31,-655
903,39,-663
839,151,-679
791,263,-695
687,319,-719
543,383,-767
431,431,-855
311,463,-911
215,511,-983
111,535,-1071
63,543,-1127
7,551,-1199
-15,527,-1303
-31,511,-1343
47,487,-1423
119,511,-1439
199,455,-1415
279,431,-1415
407,455,-1335
471,455,-1295
543,431,-1199
583,431,-1127
615,431,-1087
727,431,-1007
815,375,-919
815,375,-839
943,327,-815
1023,343,-743
1119,343,-655
1199,335,-599
1263,407,-511
1311,447,-471
1367,511,-399
1383,607,-279
1431,663,-255
1391,727,-215
1391,767,-199
1367,855,-119
1295,911,-127
1255,927,-127
1143,935,-63
1071,935,-31
975,935,0
887,943,55
807,903,47
759,879,167
703,839,231
663,775,279
639,711,327
607,639,367
-183,1543,215
-279,1559,159
-319,1615,111
-391,1647,63
-447,1687,0
-471,1703,-23
-479,1679,-55
-487,1687,-71
-503,1679,-71
-455,1631,-63
-399,1591,-63
-343,1519,-87
-279,1439,-55
-223,1319,-39
-151,1279,7
-39,1175,7
0,1103,7
79,1031,63
159,1023,103
215,1015,87
223,1023,47
279,1047,95
319,1047,31
359,1055,-39
391,1095,-95
455,1119,-207
511,1095,-263
543,1095,-351
655,1087,-415
775,1071,-463
903,1071,-471
1055,1063,-455
1231,1063,-383
1431,1079,-367
1591,1079,-279
1791,1047,-239
2047,1039,-183
2255,999,-79
2383,903,-95
2487,799,-167
2559,679,-247
2599,607,-287
2647,543,-319
2655,527,-359
2639,511,-407
2559,527,-367
2439,567,-391
2295,535,-415
2095,535,-431
1927,511,-479
1711,479,-511
1519,407,-575
1335,359,-599
1167,343,-655
1007,287,-703
871,239,-751
759,223,-807
663,167,-839
599,95,-927
519,55,-983
503,0,-991
455,-23,-1087
447,-71,-1095
439,-135,-1119
487,-151,-1159
511,-191,-1151
543,-239,-1223
567,-279,-1231
631,-343,-1311
655,-359,-1279
695,-415,-1319
759,-439,-1359
751,-487,-1407
767,-487,-1375
767,-487,-1439
815,-527,-1463
831,-495,-1479
863,-471,-1519
887,-479,-1535
863,-487,-1543
887,-463,-1535
871,-455,-1527
887,-447,-1567
863,-463,-1551
879,-471,-1535
855,-423,-1519
855,-455,-1495
831,-407,-1471
839,-375,-1415
879,-343,-1327
903,-343,-1279
927,-319,-1223
975,-255,-1119
991,-199,-1023
1015,-159,-1007
1087,-87,-951
1159,-23,-951
1167,0,-943
1175,7,-991
1183,31,-1023
1135,63,-991
1071,103,-1079
1047,167,-1079
1007,207,-1175
967,247,-1247
951,215,-1407
943,159,-1559
999,191,-1671
1087,311,-1775
1223,463,-1815
1383,711,-1703
1479,943,-1543
1583,1111,-1479
1639,1255,-1391
1727,1343,-1263
1767,1463,-1207
1791,1535,-1135
1823,1591,-1079
1903,1655,-1023
1991,1663,-983
2039,1719,-863
2111,1767,-735
2207,1799,-535
2247,1799,-335
2263,1767,-223
2287,1719,-47
2231,1575,39
2143,1455,135
2023,1303,239
1871,1159,255
1711,1039,287
1527,935,343
1359,799,343
1143,687,367
959,599,383
783,511,415
655,423,455
535,343,487
407,279,495
335,231,495
239,159,511
167,47,519
127,-31,535
111,-71,527
95,-79,543
103,-135,527
111,-143,551
95,-159,583
143,-127,591
159,-95,591
183,-15,607
175,39,647
167,55,607
159,103,607
119,191,623
111,271,615
55,335,575
7,447,583
-31,511,519
-71,631,559
-159,687,535
-223,751,495
-263,767,415
-343,831,439
-375,895,391
-447,943,367
-471,983,351
-487,983,279
-479,1007,295
-471,1023,287
-439,1047,279
-447,1039,255
-391,999,247
-335,991,255
-287,895,239
-231,935,295
-255,959,303
-287,935,311
-311,999,351
-335,1031,287
-359,1047,215
-391,1055,191
-399,1055,87
-391,1071,0
-327,1039,-95
-223,1087,-207
15,1143,-303
215,1175,-407
439,1271,-407
767,1351,-407
1167,1463,-343
1503,1519,-303
1911,1559,-263
2351,1543,-207
2815,1535,-95
3254,1455,-39
3566,1335,15
3742,1239,215
3886,1063,-55
3854,887,-151
3718,767,-311
3502,663,-375
3294,567,-431
2998,535,-471
2751,495,-511
2455,439,-551
2175,367,-567
1927,391,-583
1655,375,-663
1407,367,-743
1127,383,-807
903,391,-871
663,367,-959
431,343,-1015
287,327,-1087
159,335,-1103
7,303,-1207
-63,303,-1223
-103,271,-1231
-143,255,-1279
-127,215,-1271
-87,215,-1255
-23,159,-1279
71,159,-1255
167,143,-1239
287,151,-1239
383,127,-1247
463,79,-1239
551,31,-1247
607,0,-1311
679,-87,-1311
751,-191,-1399
799,-215,-1447
855,-255,-1447
911,-327,-1495
943,-343,-1487
1007,-391,-1479
1031,-407,-1519
1023,-431,-1487
1063,-399,-1487
1103,-399,-1447
1071,-415,-1471
1079,-359,-1447
1159,-295,-1359
1175,-263,-1303
1183,-215,-1263
1199,-167,-1215
1223,-111,-1103
1215,-39,-1023
1183,0,-927
1191,23,-871
1095,79,-751
1071,111,-679
1047,135,-623
1023,159,-567
983,207,-543
975,271,-487
951,279,-495
959,319,-455
935,311,-511
887,287,-535
839,287,-615
759,247,-695
695,223,-847
711,183,-903
807,231,-1079
895,319,-1167
1055,423,-1207
1271,599,-1191
1527,831,-1151
1775,1055,-1087
1975,1287,-1023
2191,1591,-959
2407,1791,-887
2719,2079,-783
2942,2335,-703
3070,2487,-647
3182,2479,-639
3182,2479,-519
3158,2351,-455
3126,2239,-391
3070,2039,-295
2966,1879,-183
2807,1703,-15
2623,1559,111
2399,1423,183
2151,1223,279
1887,1023,359
1631,815,383
1391,615,447
1183,431,479
1015,271,519
839,103,519
735,0,551
623,-71,615
551,-135,679
23,-71,591
0,0,591
-79,71,511
-119,127,535
-199,183,503
-247,263,511
-263,279,495
-303,343,463
-343,375,455
-367,399,471
-399,375,463
-423,383,431
-471,335,431
-479,295,391
-495,255,399
-503,183,415
-479,215,463
-415,159,455
-391,207,471
-303,183,495
-247,183,535
-175,175,551
-79,215,575
0,215,567
87,223,559
159,223,575
231,263,559
295,319,535
399,343,519
471,351,519
519,391,559
527,407,543
527,471,527
511,511,551
471,575,511
391,639,527
407,639,503
367,735,511
479,727,503
575,815,463
719,855,447
847,935,447
1039,1023,399
1207,1087,391
1375,1151,351
1591,1215,287
1783,1319,263
1991,1343,247
2239,1423,127
2471,1519,71
2671,1607,23
2903,1719,0
3078,1775,-47
3214,1839,-71
3286,1919,-103
3294,1959,-183
3182,1951,-303
3030,1895,-399
2815,1863,-503
2543,1775,-655
2271,1727,-759
2039,1671,-791
1815,1583,-895
1599,1511,-919
1399,1471,-919
1223,1407,-895
1055,1351,-919
919,1255,-943
807,1167,-911
703,1087,-927
631,1023,-871
551,927,-871
495,799,-887
463,719,-879
407,631,-919
375,551,-911
335,487,-951
271,383,-975
239,343,-999
223,279,-1023
191,255,-1055
151,183,-1111
135,159,-1127
127,79,-1151
119,23,-1199
135,7,-1175
167,0,-1215
183,-47,-1215
191,-71,-1239
239,-127,-1223
239,-111,-1231
279,-111,-1247
295,-167,-1247
327,-167,-1255
359,-175,-1231
407,-167,-1223
431,-135,-1199
479,-159,-1159
495,-183,-1167
535,-159,-1095
559,-175,-1071
583,-183,-991
647,-175,-1023
719,-151,-967
719,-119,-959
791,-71,-927
831,-31,-903
919,0,-871
967,39,-807
999,119,-743
1055,191,-719
1063,207,-663
1119,311,-607
1143,383,-575
1143,455,-567
1103,527,-551
1063,599,-559
1007,631,-591
855,623,-639
759,607,-767
639,527,-887
583,495,-1023
599,527,-1071
655,559,-1143
815,655,-1127
983,815,-1135
1167,927,-1143
1287,1007,-1183
1479,1119,-1199
1607,1279,-1159
1735,1383,-1071
1815,1511,-1023
1919,1591,-999
2039,1647,-927
2079,1703,-839
2127,1711,-839
2135,1727,-791
2143,1719,-767
2071,1615,-735
2031,1535,-647
1959,1487,-599
1895,1399,-479
1783,1351,-367
1703,1287,-287
1591,1287,-159
1479,1231,-39
1375,1087,79
1231,999,191
1175,879,287
1135,831,423
1111,767,447
1071,703,511
1023,591,559
1031,447,583
1055,263,655
1039,95,703
1039,-23,671
1071,-159,695
1063,-255,687
1023,-319,639
983,-303,639
919,-255,663
815,-167,639
703,-87,591
623,7,583
471,143,575
383,279,583
223,423,599
103,535,575
-55,663,591
-159,727,551
-271,855,527
-407,1079,511
-511,1215,503
-543,1343,495
-599,1431,487
-615,1527,431
-623,1591,447
-607,1663,431
-535,1647,447
-487,1639,447
-375,1671,463
-255,1671,463
-199,1639,455
-79,1591,479
39,1551,503
175,1495,495
255,1423,511
343,1343,559
487,1335,599
591,1295,607
671,1247,631
767,1199,735
847,1207,711
943,1175,655
1007,1199,695
1055,1199,711
1095,1199,663
1135,1183,655
1103,1143,663
1071,1119,671
999,1031,567
959,1023,623
911,1007,623
879,991,655
815,983,607
823,983,583
879,959,575
991,943,567
1103,919,543
1255,879,591
1487,791,631
1655,735,655
1887,663,639
2095,599,655
2351,519,599
2623,463,647
2855,383,543
3118,351,503
3286,367,503
3390,375,415
3390,383,271
3350,383,231
3206,399,55
3006,423,-71
2807,431,-223
2559,463,-319
2375,511,-399
2215,599,-471
2055,615,-527
1887,647,-567
1759,695,-615
1623,751,-623
1527,807,-647
1391,831,-727
1311,911,-751
1247,927,-775
1135,935,-807
1095,943,-863
1031,919,-991
991,911,-991
935,831,-1023
951,823,-1047
895,775,-1079
935,759,-1127
919,703,-1191
919,631,-1255
943,567,-1263
927,479,-1287
951,383,-1343
943,311,-1343
983,247,-1351
967,159,-1367
967,63,-1383
1015,7,-1391
1023,-63,-1375
1007,-119,-1383
1023,-183,-1447
983,-271,-1487
983,-319,-1463
959,-407,-1535
935,-479,-1535
895,-543,-1551
879,-591,-1631
831,-647,-1583
815,-647,-1535
791,-719,-1583
775,-743,-1535
743,-735,-1487
703,-735,-1471
703,-671,-1431
655,-647,-1407
655,-575,-1383
671,-455,-1311
679,-351,-1263
679,-271,-1199
735,-167,-1175
767,-31,-1143
775,7,-1119
815,95,-1143
903,215,-1135
967,319,-1103
1015,383,-1095
1071,471,-1071
1143,527,-1055
1231,575,-1063
1279,623,-1039
1303,671,-1039
1351,711,-1063
1375,767,-1063
1391,767,-1087
1399,815,-1095
1455,855,-1079
1471,903,-1039
1503,975,-1007
1527,1047,-983
1487,1087,-927
1391,1103,-887
1319,1071,-807
2047,807,183
2087,791,367
2055,711,495
2039,639,551
1943,559,567
1791,487,599
1615,391,583
1431,335,543
1231,271,535
1047,255,543
855,255,487
663,215,511
535,175,471
423,39,471
303,0,463
207,-63,455
159,-143,503
63,-191,535
39,-215,575
31,-255,631
15,-231,671
47,-239,735
95,-127,815
111,-47,879
111,39,863
95,167,903
87,271,943
15,367,911
-31,447,895
-119,559,847
-191,655,871
-311,783,823
-391,879,823
-471,1023,783
-583,1135,751
-655,1199,679
-695,1271,631
-735,1351,599
-791,1415,447
-807,1423,455
-815,1487,367
-823,1463,367
-775,1407,327
-687,1335,303
-575,1303,391
-455,1295,407
-303,1279,455
-159,1247,535
31,1223,615
223,1159,623
383,1103,679
591,1055,743
775,1023,735
903,959,799
1039,879,791
1159,927,863
1183,1007,887
1175,1047,895
1127,1111,895
1087,1207,895
1111,1279,903
1151,1375,959
1223,1479,983
1311,1615,1047
1415,1711,1023
1583,1759,975
1823,1823,1007
2071,1879,1023
2351,2023,1023
2583,2119,1111
2887,2207,1239
3142,2271,1295
3414,2327,1383
3622,2343,1367
3806,2287,1343
3910,2183,1279
3902,1991,1127
3838,1791,863
3638,1535,719
3398,1383,503
3126,1207,383
2879,1015,183
2607,823,79
2415,695,-71
2199,551,-215
2023,415,-367
1855,319,-439
1767,255,-503
1679,247,-583
1599,231,-591
1527,239,-615
1495,239,-655
1479,287,-703
1479,375,-751
1455,415,-823
1439,479,-911
1383,519,-983
1319,519,-1119
1279,471,-1239
1263,431,-1343
1183,431,-1447
1151,375,-1599
1127,351,-1751
1079,255,-1919
1039,255,-2063
1031,199,-2199
1055,167,-2367
1127,175,-2455
1151,167,-2551
1215,199,-2623
1271,215,-2583
1311,231,-2671
1311,215,-2687
1375,231,-2655
1383,223,-2655
1407,215,-2671
1375,255,-2599
1351,303,-2559
1247,391,-2479
1143,407,-2343
1071,383,-2255
975,327,-2159
911,295,-2023
847,239,-1855
839,143,-1735
791,127,-1559
839,39,-1375
887,-15,-1231
919,-87,-1063
967,-199,-967
1023,-247,-799
1111,-303,-687
1247,-327,-575
1327,-367,-479
1463,-415,-415
1583,-407,-287
1767,-415,-215
1911,-351,-167
2039,-335,-127
2151,-271,-103
2255,-247,-127
2271,-167,-207
2295,-55,-271
2335,135,-367
2327,335,-527
2351,575,-711
2319,783,-895
2407,1047,-1039
2527,1311,-1191
2591,1615,-1231
2623,1919,-1087
2655,2055,-911
2679,2031,-719
2719,2007,-575
2671,2023,-511
2511,2071,-519
2359,2095,-575
2223,2159,-671
2215,2359,-639
2215,2535,-519
2247,2663,-279
2335,2823,-119
2431,2919,39
2455,2895,215
2431,2815,447
2383,2599,655
2239,2351,767
2063,2095,919
1879,1807,999
1719,1471,1087
1535,1231,1143
1319,1039,1175
1119,839,1175
879,711,1239
703,535,1183
503,407,1191
367,263,1135
199,207,1127
63,119,1127
-71,143,1111
-159,135,1127
-231,199,1111
-359,263,1143
-407,351,1127
-447,455,1119
-511,535,1079
-575,591,1063
-647,719,1007
-719,767,951
-791,799,895
-855,871,879
-903,927,783
-967,919,767
-1023,911,687
-1031,911,639
-1015,991,639
-991,887,623
-967,887,575
-935,831,535
-863,767,607
-799,767,639
-695,727,679
-615,719,727
-527,687,767
-447,687,799
-399,671,799
-367,639,791
-319,655,799
-295,607,791
-287,631,767
-279,639,767
-287,631,783
-255,623,767
-247,631,767
-207,599,783
-143,607,767
-127,615,775
-135,631,783
-135,695,847
-143,759,879
-119,831,847
-87,895,879
-23,879,767
143,959,759
319,959,679
615,959,671
863,935,647
1223,831,615
1727,847,567
2167,1023,551
2631,1199,487
3086,1247,423
3726,1423,431
4366,1663,495
5022,1847,559
5662,1967,591
6069,2071,543
6165,2191,415
6069,2159,199
5806,2007,-15
5374,1871,-383
4838,1791,-591
4246,1655,-759
3766,1535,-879
3198,1407,-983
2607,1319,-1023
2151,1183,-1047
1791,1151,-1047
1447,1031,-1071
1151,911,-1071
919,791,-1055
679,727,-1039
527,639,-1063
367,551,-1071
255,511,-1063
191,447,-1103
167,367,-1119
111,367,-1127
111,271,-1119
143,207,-1159
199,191,-1175
231,143,-1231
271,39,-1231
311,95,-1247
423,95,-1303
471,87,-1327
543,71,-1407
631,63,-1455
735,63,-1519
791,31,-1543
879,39,-1631
1055,71,-1583
1087,127,-1615
1175,127,-1583
1247,135,-1639
1271,143,-1663
1295,135,-1679
1303,111,-1663
1239,103,-1687
1199,111,-1663
1103,127,-1695
983,127,-1679
887,95,-1663
775,31,-1575
695,23,-1487
615,7,-1431
615,-39,-1375
559,-47,-1303
567,-79,-1215
559,-87,-1095
575,-111,-1055
575,-127,-975
607,-135,-855
655,-127,-775
671,-143,-687
727,-151,-591
1935,447,-983
2143,655,-839
2415,863,-735
2583,1119,-663
2703,1367,-655
2783,1663,-671
2799,1983,-647
2839,2295,-631
2871,2487,-599
2903,2559,-511
2942,2551,-423
2950,2479,-319
2950,2375,-183
2911,2247,-31
2863,2151,103
2703,1999,263
2463,1791,375
2271,1591,471
1991,1359,519
1679,1087,599
1447,855,647
1167,599,703
943,399,671
719,255,687
591,111,687
447,0,687
335,-111,695
263,-199,727
215,-255,743
159,-319,735
135,-343,775
119,-367,759
175,-343,815
159,-367,791
175,-343,791
151,-247,839
183,-207,839
159,-127,847
111,-31,879
31,63,887
0,159,847
-63,247,879
-167,327,799
-255,447,823
-359,511,783
-439,591,767
-527,671,767
-599,727,647
-687,815,671
-727,855,607
-767,871,567
-791,831,511
-775,887,503
-727,839,487
-671,831,503
-623,879,455
-535,855,503
-487,831,535
-431,815,535
-391,783,543
-335,751,567
-327,695,575
-295,631,599
-255,543,575
-255,447,599
-263,455,655
-351,455,679
-503,423,639
-583,495,655
-719,543,631
-791,639,631
-895,711,551
-911,815,527
-895,951,455
-767,1023,383
-575,1095,303
-303,1215,255
0,1311,255
439,1551,255
815,1927,279
1367,1959,303
1839,2159,455
2639,2223,551
3270,2527,695
3982,2607,855
4734,2615,927
5198,2543,1007
5494,2327,943
5510,1935,791
5366,1559,583
5126,1199,407
4822,879,255
4446,543,159
4198,343,95
3934,159,23
3654,0,-31
3342,-63,-63
3094,-127,-95
2823,-175,-143
2511,-127,-231
2191,0,-263
1815,71,-375
1471,191,-463
1111,327,-567
767,463,-663
439,519,-799
119,543,-919
-143,703,-1023
-375,751,-1127
-519,831,-1231
-631,879,-1271
-679,975,-1311
-703,1031,-1351
-615,1063,-1303
-495,1071,-1279
-375,991,-1223
-223,903,-1143
-95,823,-1055
0,759,-1007
151,639,-911
255,551,-831
431,447,-783
575,319,-759
655,231,-671
767,127,-599
823,39,-631
863,-39,-575
911,-175,-567
959,-255,-527
967,-327,-535
951,-447,-567
919,-495,-535
903,-551,-559
855,-583,-527
807,-655,-607
767,-655,-519
695,-671,-527
695,-647,-535
663,-671,-575
615,-615,-567
599,-615,-583
559,-591,-575
543,-551,-559
567,-495,-519
591,-471,-519
615,-431,-511
631,-415,-519
687,-367,-519
703,-335,-535
751,-319,-599
791,-311,-655
855,-271,-655
887,-335,-655
887,-351,-687
879,-375,-695
879,-423,-703
935,-503,-815
1007,-439,-951
1143,-279,-1015
1303,-111,-991
1527,63,-863
1791,303,-639
2127,615,-487
2463,919,-319
2735,1271,-279
2950,1671,-167
3102,2071,-135
3198,2511,-143
3246,2911,-279
3222,3182,-447
3110,3254,-495
3030,3206,-503
2895,3094,-439
2879,2974,-367
2942,2887,-279
2990,2831,-143
2966,2831,15
2887,2751,151
2783,2567,311
2575,2303,439
2359,1991,519
2079,1671,607
1831,1423,719
1567,1135,751
1343,807,751
1143,615,775
943,479,775
839,319,671
687,191,735
615,103,751
559,55,751
511,39,727
487,47,767
447,39,775
463,55,767
447,79,751
447,135,767
399,215,759
335,287,767
255,295,775
207,303,767
143,391,767
39,439,767
-23,519,767
-151,551,759
-271,583,775
-391,599,767
-543,631,783
-687,647,791
-839,647,743
-967,671,735
-1135,679,727
-1279,655,687
-1351,519,679
-1527,583,583
-1647,575,607
-1663,543,615
-1631,551,607
-1631,495,623
-1527,503,751
-1391,511,767
-1231,519,847
-1055,559,975
-887,583,1087
-703,615,1167
-535,607,1255
-351,607,1295
-167,623,1367
-23,599,1439
79,583,1503
175,559,1535
231,607,1567
263,631,1591
247,663,1591
199,639,1559
167,671,1607
0,679,1591
-127,607,1495
-247,535,1391
-295,583,1119
-191,671,983
-23,871,871
255,791,871
503,991,919
951,1287,1111
1439,1295,1303
2103,1279,1431
2919,1295,1607
3726,1295,1767
4430,1359,1887
4910,1447,2015
5382,1559,2047
5686,1439,1943
5822,1383,1767
5790,1375,1511
5646,1279,1255
5414,1135,999
5198,1007,767
4910,959,543
4590,887,343
4334,831,207
4022,791,127
3782,735,0
3502,727,-103
3158,783,-255
2759,807,-391
2447,767,-487
2103,767,-519
1815,743,-631
1503,687,-711
1223,639,-839
983,631,-895
759,631,-967
583,583,-1039
455,599,-1031
367,599,-1103
367,599,-1119
351,607,-1087
415,591,-1023
503,607,-1023
583,615,-967
695,559,-943
767,559,-895
847,535,-911
927,455,-815
943,415,-823
983,391,-799
1007,319,-767
975,247,-759
991,207,-751
983,167,-735
975,111,-735
967,111,-711
927,0,-719
879,-15,-727
863,-47,-663
831,-79,-679
767,-127,-695
759,-127,-671
711,-183,-671
687,-255,-703
647,-287,-719
623,-375,-735
575,-375,-767
1071,-239,-1095
1063,-223,-1183
1111,-135,-1303
1199,-39,-1391
1183,15,-1511
1175,135,-1687
1263,295,-1879
1383,479,-1959
1559,679,-1927
1871,855,-1863
2159,1007,-1791
2399,1127,-1751
2695,1271,-1743
2966,1431,-1735
3150,1599,-1663
3302,1791,-1503
3478,1943,-1287
3638,2135,-1071
3686,2271,-775
3758,2319,-591
3694,2311,-431
3678,2319,-255
3542,2327,-127
3358,2279,0
3118,2175,47
2863,2047,159
2559,1967,255
2199,1871,303
1799,1791,335
1431,1671,423
1023,1559,439
631,1447,495
287,1319,495
-23,1191,495
-231,1031,543
-431,895,463
-511,727,511
-567,671,503
-567,607,535
-527,591,599
-503,591,615
-455,647,647
-463,743,639
-511,831,639
-607,887,631
-703,975,575
-863,839,527
-903,1063,447
-1031,1047,463
-1159,1047,399
-1263,983,327
-1319,959,327
-1383,983,327
-1391,991,383
-1423,959,383
-1351,999,479
-1287,991,519
-1231,1007,583
-1151,943,631
-1055,927,695
-951,879,735
-839,791,815
-743,711,871
-615,671,999
-527,599,1023
-383,575,1047
-271,583,1151
-151,623,1215
-79,671,1303
15,655,1375
79,631,1431
135,623,1511
223,599,1519
279,575,1551
351,567,1599
431,551,1631
503,551,1631
511,535,1663
511,583,1727
479,743,1743
479,807,1775
543,991,1735
663,1271,1759
815,1383,1791
1063,1303,1727
1359,1711,1743
1663,1967,1687
2271,1823,1567
2895,1911,1519
3558,1799,1575
4350,1743,1687
5006,1671,1855
5630,1615,2023
6237,1407,2055
6541,1151,1999
6661,927,1807
6629,671,1495
6373,399,1135
6037,223,759
5654,79,471
5254,0,215
4846,-63,23
4438,-39,-111
4070,39,-223
3702,151,-399
3342,239,-479
2974,335,-615
2711,431,-711
2439,551,-847
2175,703,-919
1919,863,-1031
1711,1015,-1119
1519,1103,-1199
1311,1167,-1295
1167,1247,-1399
1007,1183,-1527
815,1135,-1607
711,1063,-1687
575,983,-1735
511,831,-1831
431,743,-1879
423,647,-1927
383,479,-2007
375,351,-1991
415,247,-1983
471,135,-1975
543,55,-1919
647,15,-1879
735,-63,-1863
791,-111,-1759
855,-151,-1687
927,-223,-1639
1007,-303,-1583
1071,-367,-1511
1071,-463,-1423
1119,-511,-1311
1103,-615,-1255
1071,-687,-1207
1031,-735,-1103
951,-767,-1023
919,-783,-911
815,-855,-879
759,-847,-799
695,-847,-751
607,-879,-719
575,-823,-639
527,-823,-631
535,-775,-575
559,-671,-567
583,-599,-503
647,-527,-503
703,-423,-503
767,-327,-503
863,-223,-479
975,-135,-511
1087,-55,-503
1255,31,-503
1359,151,-511
1511,263,-527
1687,327,-543
1831,439,-559
1951,487,-655
2111,575,-735
2255,655,-839
2327,767,-903
2503,879,-967
2583,991,-1023
2711,1151,-1047
2815,1215,-1071
2919,1383,-1015
3014,1487,-919
3046,1567,-839
3038,1687,-783
2998,1831,-687
2966,2071,-591
2903,2207,-479
2823,2423,-367
2751,2583,-239
2615,2671,-127
2479,2703,23
2343,2679,127
2215,2623,239
2055,2479,359
1927,2399,495
1759,2311,543
1591,2183,599
1359,1999,703
1263,1823,767
1071,1647,839
959,1407,879
815,1223,911
695,1031,935
583,855,951
511,719,943
407,567,967
311,455,983
287,343,967
231,247,1007
183,119,983
119,15,959
111,-87,951
79,-127,935
63,-183,959
7,-215,967
0,-207,1007
-71,-207,991
-111,-199,1047
-159,-159,1031
-255,-103,1063
-303,-79,1047
-407,-63,999
-527,-15,991
-607,55,967
-767,103,935
-903,127,831
-1023,183,863
-1119,215,807
-1215,255,767
-1263,287,695
-1279,375,719
-1319,479,639
-1287,567,671
-1191,623,663
-1087,711,663
-975,767,711
-831,855,735
-735,895,799
-607,863,807
-463,911,887
-319,927,911
-239,879,943
-111,823,967
0,799,1047
71,735,1031
199,735,1087
223,695,1167
311,639,1183
343,567,1247
375,567,1263
351,591,1327
351,647,1359
327,687,1359
383,799,1383
415,967,1407
527,1127,1423
799,1319,1423
1055,1551,1407
1511,1935,1351
1831,1991,1223
2271,2479,1247
2743,2615,1119
3198,2855,1087
3814,3126,1135
4406,3382,1239
5174,3582,1311
5718,3686,1439
6197,3678,1447
6541,3438,1359
6621,3038,1223
6421,2567,1079
6077,2079,871
5550,1607,615
4966,1135,327
4374,767,183
3838,407,0
3326,159,-191
2791,-95,-327
2391,-191,-447
